item_id,store_id,department_info,cost_to_pay
1504438,3002720,BLANK,316.56
1504441,3002720,BLANK,370.5
1504448,3002720,BLANK,258.3
1504451,3002720,BLANK,253.8
1504452,3002720,BLANK,593.5
1504459,3015629,BLANK,532.03
1504465,3002720,BLANK,266.76
1504478,3015629,BLANK,344.61
1504481,3002720,BLANK,284.16
1504482,3002720,BLANK,275.01
1504500,3002720,BLANK,340.2
1504501,3002720,BLANK,301.5
1504504,3002720,BLANK,244.0
1504508,3002720,BLANK,264.5
1504518,3015629,BLANK,601.91
1504524,3015629,BLANK,380.22
1504529,3002720,BLANK,252.72
1504537,3002720,BLANK,593.96
1504549,3015629,BLANK,664.47
1504553,3002720,BLANK,289.8
1504564,3002720,BLANK,266.7
1504565,3002720,BLANK,313.74
1504570,3002720,BLANK,244.37
1504571,3002720,BLANK,274.2
1504585,3002720,BLANK,243.36
1504588,3002720,BLANK,363.75
1504589,3002720,BLANK,361.8
1504590,3015629,BLANK,329.51
1504591,3002720,BLANK,308.5
1505137,BLANK,BLANK,261.6
1505138,BLANK,BLANK,267.4
1505160,1091746,0007,286.8
1505168,446063,95,604.8
1505198,1091746,0071,490.68
1505200,6981800,BLANK,551.05
1505218,1091746,BLANK,290.0
1505256,1091746,BLANK,255.0
1505261,BLANK,BLANK,538.26
1505271,BLANK,BLANK,256.68
1505289,1615177,BLANK,300.0
1506831,BLANK,BLANK,246.4
1506860,1615177,BLANK,511.52
1506894,02018310,BLANK,650.0
1506906,02018316,BLANK,363.64
1506924,02018316,BLANK,663.55
1506938,02018316,BLANK,359.62
1506973,1091746,0007,279.72
1506999,02018314,BLANK,603.77
1507000,BLANK,BLANK,358.5
1507004,BLANK,BLANK,534.26
1507020,BLANK,BLANK,351.75
1507063,02018308,BLANK,369.91
1507068,02018310,BLANK,600.0
1507079,02018310,BLANK,550.0
1507080,02018314,BLANK,695.63
1507086,BLANK,BLANK,458.25
1507105,BLANK,BLANK,323.2
1507111,02018316,BLANK,467.27
1507112,BLANK,BLANK,403.2
1507119,02018310,BLANK,550.0
1507131,BLANK,BLANK,363.6
1507135,BLANK,BLANK,410.88
1507150,1091746,BLANK,591.4
1507166,1091746,BLANK,584.06
1507182,475570,BLANK,611.52
1507186,1091746,0071,318.24
1507198,02018314,BLANK,253.48
1507199,475570,BLANK,293.76
1507203,BLANK,BLANK,317.44
1507208,1091746,BLANK,479.33
1507210,BLANK,BLANK,424.32
1507216,BLANK,BLANK,384.35
1507227,BLANK,BLANK,432.0
1507247,02018310,BLANK,650.0
1507257,1091746,BLANK,533.73
1507268,02018314,BLANK,498.0
1507290,1091746,BLANK,508.6
1507293,BLANK,BLANK,372.5
1507300,BLANK,BLANK,259.2
1507301,BLANK,BLANK,584.0
1507303,02018314,BLANK,275.63
1507314,02018316,BLANK,286.09
1507326,3002720,BLANK,320.4
1507341,3002720,BLANK,432.0
1507359,3002720,BLANK,569.8
1507367,3002720,BLANK,340.2
1507369,3002720,BLANK,332.1
1507390,3002720,BLANK,321.3
1507391,3002720,BLANK,388.8
1507405,3002720,BLANK,527.16
1507411,3002720,BLANK,552.78
1507430,3002720,BLANK,283.5
1507433,3002720,BLANK,509.22
1507445,3002720,BLANK,249.78
1507447,3002720,BLANK,302.0
1507448,3002720,BLANK,382.2
1507452,3002720,BLANK,300.52
1507454,3002720,BLANK,593.4
1507470,BLANK,BLANK,509.68
1507497,3002720,BLANK,414.05
1507500,3002720,BLANK,517.5
1507503,3002720,BLANK,492.84
1507505,3002720,BLANK,387.3
1507511,3002720,BLANK,334.8
1507518,3002720,BLANK,271.44
1507524,3002720,BLANK,637.56
1507555,3002720,BLANK,629.0
1507565,3002720,BLANK,307.84
1507570,3002720,BLANK,251.1
1507575,3002720,BLANK,451.26
1507578,3002720,BLANK,460.2
1507586,3002720,BLANK,310.05
1507599,3002720,BLANK,590.48
1507603,3002720,BLANK,447.12
1507615,3002720,BLANK,517.26
1507626,3002720,BLANK,417.6
1507640,3002720,BLANK,524.66
1507644,3002720,BLANK,680.4
1507662,3002720,BLANK,486.0
1507666,3002720,BLANK,502.2
1507681,3002720,BLANK,394.8
1507683,3002720,BLANK,581.64
1507689,3002720,BLANK,615.48
1507699,3002720,BLANK,407.0
1507704,3002720,BLANK,567.0
1507709,3002720,BLANK,629.0
1507725,3002720,BLANK,591.3
1507737,3002720,BLANK,572.76
1507752,3002720,BLANK,407.0
1507757,3002720,BLANK,550.8
1507767,3002720,BLANK,352.24
1507770,3002720,BLANK,405.0
1508967,BLANK,BLANK,267.99
1508969,BLANK,BLANK,309.56
1508972,BLANK,BLANK,410.59
1508988,BLANK,BLANK,487.38
1508989,BLANK,BLANK,350.0
1508994,446063,95,340.2
1508997,BLANK,BLANK,318.59
1509039,BLANK,BLANK,310.0
1509059,BLANK,BLANK,274.8
1509074,BLANK,BLANK,259.2
1509123,BLANK,BLANK,292.09
1509244,BLANK,BLANK,400.0
1509263,BLANK,BLANK,310.0
1509279,BLANK,BLANK,350.56
1509298,BLANK,BLANK,527.28
1509320,BLANK,BLANK,294.09
1509338,BLANK,BLANK,382.86
1509339,BLANK,BLANK,683.25
1509363,BLANK,BLANK,310.0
1509369,BLANK,BLANK,310.0
1509380,BLANK,BLANK,496.2
1509401,BLANK,BLANK,632.28
1509407,BLANK,BLANK,570.01
1509428,10588,BLANK,259.57
1509445,BLANK,BLANK,300.0
1509456,446063,95,604.8
1509459,BLANK,BLANK,310.0
1509462,BLANK,BLANK,310.0
1509464,BLANK,BLANK,315.48
1509467,3002720,BLANK,385.9
1509468,475570,BLANK,508.36
1509475,3002720,BLANK,285.6
1509476,3002720,BLANK,288.84
1509480,BLANK,BLANK,400.47
1509481,475570,BLANK,351.04
1509486,475570,BLANK,538.26
1509491,3002720,BLANK,626.4
1509493,3002720,BLANK,604.8
1509497,475570,BLANK,384.77
1509528,BLANK,BLANK,364.65
1509549,3015629,BLANK,314.57
1509552,3015629,BLANK,376.82
1509554,3002720,BLANK,331.2
1509561,3002720,BLANK,265.2
1509570,BLANK,BLANK,466.7
1509573,BLANK,BLANK,585.88
1509580,475570,BLANK,542.96
1509581,3015629,BLANK,278.88
1509603,475570,BLANK,421.26
1509606,3002720,BLANK,466.2
1509619,BLANK,BLANK,400.0
1509622,1091746,0007,303.18
1509630,3002720,BLANK,271.92
1509634,008782,BLANK,607.78
1509639,BLANK,BLANK,323.72
1509643,BLANK,BLANK,262.48
1509646,475570,BLANK,554.81
1509897,BLANK,BLANK,541.8
1509898,BLANK,BLANK,422.88
1510310,BLANK,BLANK,573.48
1510333,BLANK,BLANK,404.64
1510402,967539,92,340.68
1510411,BLANK,BLANK,250.0
1510419,446063,95,339.15
1510452,BLANK,BLANK,397.8
1510472,1615177,0231,258.18
1510487,BLANK,BLANK,397.59
1510493,BLANK,BLANK,595.05
1510499,446063,95,604.8
1510502,1091746,0071,365.4
1510525,BLANK,BLANK,246.32
1510529,BLANK,BLANK,400.14
1510550,BLANK,BLANK,300.0
1510551,BLANK,BLANK,250.0
1510568,BLANK,BLANK,696.87
1510571,446063,95,571.38
1510583,BLANK,BLANK,699.84
1510599,BLANK,BLANK,473.92
1511066,3002720,BLANK,411.85
1511071,BLANK,BLANK,329.76
1511080,3002720,BLANK,343.2
1511086,3002720,BLANK,530.4
1511095,3001091,BLANK,383.58
1511101,3002720,BLANK,561.6
1511102,BLANK,BLANK,306.95
1511106,3002720,BLANK,492.3
1511132,3002720,BLANK,336.96
1511160,BLANK,BLANK,412.5
1511167,3002720,BLANK,422.1
1511169,BLANK,BLANK,310.0
1511171,3002720,BLANK,600.6
1511190,446063,95,388.8
1511201,3002720,BLANK,311.52
1511202,3002720,BLANK,292.5
1511221,3002720,BLANK,460.98
1511228,3002720,BLANK,387.0
1511232,3002720,BLANK,345.54
1511240,3002720,BLANK,440.95
1511258,3002720,BLANK,449.28
1511268,3002720,BLANK,639.6
1511272,3002720,BLANK,474.3
1511274,446063,64,302.12
1511277,3002720,BLANK,585.0
1511283,3002720,BLANK,384.3
1511284,3002720,BLANK,298.62
1511297,BLANK,BLANK,357.56
1511298,3002720,BLANK,308.88
1511307,3002720,BLANK,355.5
1511310,3002720,BLANK,449.28
1511316,3002720,BLANK,393.3
1511321,3002720,BLANK,271.8
1511322,3002720,BLANK,293.08
1511325,446063,0095,601.78
1511336,3002720,BLANK,641.16
1511337,3002720,BLANK,252.49
1511341,3002720,BLANK,561.6
1511346,3002720,BLANK,621.11
1511350,3002720,BLANK,358.69
1511353,3002720,BLANK,463.32
1511359,3002720,BLANK,310.08
1511363,3002720,BLANK,403.92
1511368,3002720,BLANK,379.52
1511369,3002720,BLANK,360.9
1511373,3002720,BLANK,616.2
1511374,3002720,BLANK,554.88
1511384,3002720,BLANK,309.6
1511386,3002720,BLANK,413.28
1511390,3002720,BLANK,405.6
1511392,3002720,BLANK,615.6
1511394,3002720,BLANK,539.1
1511413,3002720,BLANK,624.0
1511414,10589,BLANK,315.54
1511441,BLANK,BLANK,610.13
1511450,BLANK,BLANK,674.63
1511455,3002720,BLANK,334.8
1511464,3002720,BLANK,627.9
1511466,3002720,BLANK,252.72
1511468,3002720,BLANK,266.4
1512077,BLANK,BLANK,430.56
1512078,BLANK,BLANK,506.61
1512088,BLANK,BLANK,275.04
1512089,BLANK,BLANK,347.1
1512095,475570,BLANK,248.59
1512096,3002720,BLANK,590.64
1512106,3002720,BLANK,447.12
1512109,3002720,BLANK,262.95
1512112,3002720,BLANK,269.28
1512125,BLANK,BLANK,513.0
1512132,3002720,BLANK,371.22
1512134,3002720,BLANK,278.98
1512144,3002720,BLANK,371.58
1512145,3002720,BLANK,261.96
1512147,3002720,BLANK,246.45
1512153,475570,BLANK,386.03
1512158,3002720,BLANK,526.68
1512163,3002720,BLANK,408.48
1512200,3002720,BLANK,402.6
1512201,3002720,BLANK,535.44
1512207,BLANK,BLANK,572.42
1512215,3002720,BLANK,447.48
1512220,3002720,BLANK,477.7
1512235,3002720,BLANK,248.25
1512246,3002720,BLANK,382.08
1512251,BLANK,BLANK,669.24
1512259,3002720,BLANK,365.25
1512280,3002720,BLANK,250.2
1512290,3002720,BLANK,423.66
1512293,3002720,BLANK,680.34
1512295,3002720,BLANK,302.76
1512324,3002720,BLANK,332.64
1512339,BLANK,BLANK,390.84
1512344,BLANK,BLANK,669.49
1512357,475570,BLANK,265.66
1512366,1236844,0037,266.8
1512374,6981800,BLANK,328.96
1512393,3002720,BLANK,355.8
1512397,3002720,BLANK,588.72
1512398,3002720,BLANK,485.7
1512410,3002720,BLANK,465.06
1512416,BLANK,BLANK,372.3
1512417,3002720,BLANK,531.9
1512420,3002720,BLANK,526.02
1512429,3002720,BLANK,563.04
1512432,3002720,BLANK,407.85
1512441,3002720,BLANK,658.02
1512448,BLANK,BLANK,310.22
1512450,3002720,BLANK,375.84
1512451,3002720,BLANK,315.98
1512456,3002720,BLANK,392.04
1512460,3002720,BLANK,412.92
1512479,BLANK,BLANK,530.72
1512494,3002720,BLANK,333.2
1512498,3002720,BLANK,523.8
1512501,10019528,BLANK,475.0
1512517,BLANK,BLANK,578.88
1512525,3002720,BLANK,633.42
1512526,3002720,BLANK,257.04
1512530,3002720,BLANK,624.56
1512532,3002720,BLANK,444.6
1512536,BLANK,BLANK,250.0
1512540,3002720,BLANK,269.85
1512541,3002720,BLANK,318.2
1512553,3002720,BLANK,300.96
1512556,10063925,BLANK,600.0
1512569,BLANK,BLANK,419.58
1512574,3002720,BLANK,323.64
1512578,475570,BLANK,666.56
1512587,3002720,BLANK,304.26
1517454,BLANK,BLANK,280.8
1517456,BLANK,BLANK,312.0
1517470,BLANK,BLANK,613.2
1517520,446063,63,604.8
1517548,BLANK,BLANK,415.66
1517558,475570,BLANK,397.37
1517595,BLANK,BLANK,358.8
1517603,1615177,BLANK,408.39
1517635,1091746,BLANK,447.92
1517645,BLANK,BLANK,487.39
1517665,BLANK,BLANK,435.57
1517681,446063,95,408.0
1517695,BLANK,BLANK,256.81
1517702,BLANK,BLANK,661.2
1517707,0000031929,BLANK,292.32
1517712,BLANK,BLANK,549.12
1517716,BLANK,BLANK,352.89
1517722,BLANK,BLANK,338.4
1517749,1236844,BLANK,475.42
1517750,BLANK,BLANK,498.1
1517759,BLANK,BLANK,347.4
1517767,BLANK,BLANK,256.61
1517781,BLANK,BLANK,307.05
1517782,475570,BLANK,254.02
1517788,BLANK,BLANK,389.88
1517798,BLANK,BLANK,388.55
1517810,475570,BLANK,332.02
1517831,BLANK,BLANK,300.0
1517869,BLANK,BLANK,363.57
1517884,BLANK,BLANK,258.12
1517894,BLANK,BLANK,524.11
1517899,BLANK,BLANK,598.3
1517920,475570,BLANK,258.6
1518018,3002720,BLANK,245.0
1518021,3002720,BLANK,334.08
1518027,3002720,BLANK,297.0
1518044,3002720,BLANK,281.52
1518049,3002720,BLANK,351.0
1518052,3002720,BLANK,450.11
1518062,3002720,BLANK,265.2
1518069,3002720,BLANK,294.84
1518092,3002720,BLANK,266.76
1518104,3002720,BLANK,342.72
1518107,BLANK,BLANK,371.41
1518123,3002720,BLANK,432.48
1518145,3002720,BLANK,424.32
1518147,3002720,BLANK,306.0
1518165,3002720,BLANK,268.2
1518172,BLANK,BLANK,513.0
1518185,3002720,BLANK,441.0
1518187,6981800,BLANK,357.56
1518191,3002720,BLANK,347.4
1518192,3002720,BLANK,296.56
1518204,475570,BLANK,335.06
1518205,475570,BLANK,390.43
1518241,3002720,BLANK,414.0
1518242,3002720,BLANK,460.8
1518245,3002720,BLANK,363.12
1518261,3002720,BLANK,414.0
1518277,3002720,BLANK,304.2
1518295,3002720,BLANK,388.8
1518297,3002720,BLANK,273.6
1518317,3002720,BLANK,392.18
1518345,3002720,BLANK,289.68
1518346,3002720,BLANK,304.15
1518349,3002720,BLANK,365.04
1519627,3002720,BLANK,379.99
1519628,3002720,BLANK,244.87
1519637,3002720,BLANK,246.89
1519639,3002720,BLANK,280.43
1519641,3002720,BLANK,252.99
1519643,3002720,BLANK,402.34
1519645,3002720,BLANK,274.32
1519649,3002720,BLANK,649.22
1519650,3002720,BLANK,418.6
1519651,3002720,BLANK,532.48
1519652,3002720,BLANK,415.54
1519653,3002720,BLANK,418.6
1519654,3002720,BLANK,385.14
1519655,3002720,BLANK,446.08
1519656,3002720,BLANK,287.51
1519657,3002720,BLANK,417.58
1519658,3002720,BLANK,302.75
1519659,3002720,BLANK,406.41
1519660,3002720,BLANK,272.29
1519661,3002720,BLANK,496.82
1519667,3002720,BLANK,324.13
1519669,3002720,BLANK,360.7
1519670,3002720,BLANK,276.35
1519674,3002720,BLANK,260.1
1519877,BLANK,BLANK,300.0
1519881,BLANK,BLANK,600.6
1519903,BLANK,BLANK,450.0
1519921,BLANK,BLANK,247.88
1519985,BLANK,BLANK,600.0
1520009,BLANK,BLANK,300.0
1520018,BLANK,BLANK,300.0
1520026,BLANK,BLANK,647.6
1520030,BLANK,BLANK,338.4
1520096,BLANK,BLANK,570.93
1520109,BLANK,BLANK,316.62
1520145,BLANK,BLANK,356.59
1520149,6981800,BLANK,357.56
1520166,BLANK,BLANK,568.62
1520170,BLANK,BLANK,364.65
1520193,BLANK,BLANK,316.43
1520221,02018316,BLANK,300.0
1520229,BLANK,BLANK,300.0
1520241,BLANK,BLANK,648.0
1520245,BLANK,BLANK,300.0
1520246,BLANK,BLANK,442.06
1520296,BLANK,BLANK,300.0
1520303,BLANK,BLANK,450.0
1520306,BLANK,BLANK,434.1
1520322,BLANK,BLANK,320.0
1520383,967539,0092,475.2
1520431,BLANK,BLANK,489.6
1520432,BLANK,BLANK,350.0
1520489,BLANK,BLANK,350.0
1520490,BLANK,BLANK,263.92
1520492,BLANK,BLANK,350.0
1520498,475570,BLANK,351.04
1520513,BLANK,BLANK,350.0
1520515,BLANK,BLANK,375.0
1520520,BLANK,BLANK,350.0
1520523,BLANK,BLANK,350.0
1520543,BLANK,BLANK,266.94
1520548,BLANK,BLANK,350.0
1520549,BLANK,BLANK,469.58
1520554,3015629,BLANK,445.5
1520600,BLANK,BLANK,350.0
1520645,BLANK,BLANK,402.27
1520653,BLANK,BLANK,350.0
1520656,BLANK,BLANK,350.0
1520660,BLANK,BLANK,350.0
1520664,BLANK,BLANK,350.0
1520665,446063,92,279.78
1520668,BLANK,BLANK,350.0
1520683,BLANK,BLANK,345.5
1520719,BLANK,BLANK,350.0
1520737,446063,92,358.56
1520738,475570,BLANK,253.08
1520746,BLANK,BLANK,350.0
1520770,BLANK,BLANK,350.0
1520806,3015629,BLANK,393.75
1520812,BLANK,BLANK,350.0
1520823,BLANK,BLANK,319.71
1520835,1091746,0071,245.94
1520852,967539,92,696.36
1520867,BLANK,BLANK,350.0
1520869,BLANK,BLANK,570.1
1520891,BLANK,BLANK,416.68
1520906,BLANK,BLANK,509.47
1520917,BLANK,BLANK,290.51
1520923,BLANK,BLANK,365.17
1520931,BLANK,BLANK,368.59
1520941,1091746,0261,310.44
1520943,BLANK,BLANK,291.14
1520946,BLANK,BLANK,460.77
1520948,BLANK,BLANK,352.01
1521761,3002720,BLANK,518.16
1521774,BLANK,BLANK,565.92
1521779,3002720,BLANK,343.2
1521790,3002720,BLANK,655.32
1521796,3002720,BLANK,680.73
1521800,3002720,BLANK,562.87
1521808,3002720,BLANK,300.74
1521863,BLANK,BLANK,311.52
1521870,BLANK,BLANK,243.35
1521879,BLANK,BLANK,299.84
1521880,BLANK,BLANK,302.1
1521920,BLANK,BLANK,608.03
1521930,3002720,BLANK,347.1
1521954,BLANK,BLANK,389.2
1521984,BLANK,BLANK,263.15
1521985,BLANK,BLANK,693.06
1522015,3002720,BLANK,322.92
1522024,BLANK,BLANK,565.08
1522028,1091746,0071,271.2
1522082,BLANK,BLANK,300.48
1522139,446063,0092,259.92
1522141,BLANK,BLANK,381.3
1522147,446063,0092,426.36
1522184,BLANK,BLANK,325.6
1522190,3002720,BLANK,393.12
1522191,BLANK,BLANK,333.9
1522193,BLANK,BLANK,300.0
1522194,BLANK,BLANK,682.7
1522204,3002720,BLANK,480.48
1522912,BLANK,BLANK,465.12
1522937,3002720,BLANK,336.81
1522942,475570,BLANK,487.45
1522969,BLANK,BLANK,338.52
1523069,3002720,BLANK,333.38
1523083,446063,61,309.1
1523123,BLANK,BLANK,508.11
1523126,BLANK,BLANK,300.0
1523233,BLANK,BLANK,574.08
1523293,446063,95,453.6
1523358,3002720,BLANK,254.41
1523407,446063,79,365.7
1525306,BLANK,BLANK,252.06
1525310,BLANK,BLANK,245.76
1525314,3002720,BLANK,627.0
1525343,446063,95,604.8
1525345,1091746,0007,315.06
1525384,BLANK,BLANK,483.6
1525398,1236844,BLANK,507.07
1525400,BLANK,BLANK,341.64
1525417,BLANK,BLANK,254.88
1525428,3002720,BLANK,393.22
1525439,BLANK,BLANK,546.22
1525468,BLANK,BLANK,471.82
1525474,BLANK,BLANK,559.75
1525514,3002720,BLANK,268.23
1525527,BLANK,BLANK,477.88
1525549,1615177,BLANK,636.94
1525559,BLANK,BLANK,631.97
1525565,1091746,BLANK,412.29
1525593,BLANK,BLANK,536.92
1525656,3002720,BLANK,363.73
1525660,BLANK,BLANK,657.88
1525688,3002720,BLANK,566.93
1525690,475570,BLANK,460.52
1525697,BLANK,BLANK,461.1
1525736,446063,95,453.6
1525739,BLANK,BLANK,517.75
1526421,3002720,BLANK,627.35
1526423,3002720,BLANK,297.95
1526427,BLANK,BLANK,310.34
1526428,3002720,BLANK,385.9
1526433,3002720,BLANK,612.06
1526434,3002720,BLANK,301.92
1526435,3002720,BLANK,612.06
1526436,3002720,BLANK,281.15
1526443,3002720,BLANK,413.75
1526444,3002720,BLANK,333.53
1526509,BLANK,BLANK,310.0
1526518,BLANK,BLANK,350.0
1526561,BLANK,BLANK,246.57
1526585,BLANK,BLANK,300.0
1526586,BLANK,BLANK,310.0
1526596,446063,0079,332.64
1526609,475570,BLANK,390.49
1526628,475570,BLANK,697.78
1526638,BLANK,BLANK,345.6
1526648,BLANK,BLANK,460.0
1526649,BLANK,BLANK,283.5
1526659,475570,BLANK,651.53
1526703,475570,BLANK,440.18
1526720,BLANK,BLANK,669.08
1526726,475570,BLANK,362.72
1526730,BLANK,BLANK,440.13
1526733,BLANK,BLANK,310.0
1526736,BLANK,BLANK,342.16
1526774,BLANK,BLANK,333.9
1526787,BLANK,BLANK,310.0
1526795,BLANK,BLANK,309.82
1526803,BLANK,BLANK,300.0
1526818,BLANK,BLANK,264.55
1526821,BLANK,BLANK,362.92
1526825,6981800,BLANK,510.83
1526831,446063,95,619.2
1526832,475570,BLANK,514.85
1526857,BLANK,BLANK,691.68
1526885,BLANK,BLANK,350.0
1526893,446063,82,372.96
1526900,446063,95,302.4
1526917,BLANK,BLANK,310.0
1526944,BLANK,BLANK,289.56
1526945,BLANK,BLANK,310.0
1526994,3002720,BLANK,434.05
1527014,BLANK,BLANK,538.99
1527017,BLANK,BLANK,350.0
1527019,BLANK,BLANK,541.05
1527020,3002720,BLANK,335.94
1527029,BLANK,BLANK,415.86
1527031,3002720,BLANK,306.24
1527043,BLANK,BLANK,351.78
1527044,3002720,BLANK,624.0
1527065,3002720,BLANK,481.1
1527074,BLANK,BLANK,391.65
1527091,BLANK,BLANK,350.0
1527098,1091746,0007,301.56
1527102,BLANK,BLANK,350.0
1527103,BLANK,BLANK,481.26
1527106,3002720,BLANK,289.8
1527115,10019528,BLANK,300.0
1527119,3002720,BLANK,397.8
1527126,3002720,BLANK,273.0
1527127,3002720,BLANK,499.5
1527130,10019528,BLANK,300.0
1527131,3002720,BLANK,575.1
1527142,BLANK,BLANK,488.1
1527158,BLANK,BLANK,435.34
1527160,BLANK,BLANK,574.46
1527168,3002720,BLANK,362.88
1527170,BLANK,BLANK,263.19
1527173,BLANK,BLANK,691.25
1527190,BLANK,BLANK,315.07
1527191,BLANK,BLANK,350.0
1527577,BLANK,BLANK,558.57
1527595,446063,79,256.68
1527638,BLANK,BLANK,696.79
1527652,BLANK,BLANK,299.7
1527698,446063,95,287.08
1527715,446063,95,453.6
1527748,BLANK,BLANK,641.28
1527761,BLANK,BLANK,490.8
1527801,BLANK,BLANK,400.0
1527884,BLANK,BLANK,370.66
1527891,BLANK,BLANK,692.59
1527892,BLANK,BLANK,671.45
1528208,422470,0090,461.76
1528227,446063,0095,601.78
1528273,BLANK,BLANK,568.32
1528413,BLANK,BLANK,252.96
1528421,475570,BLANK,317.52
1528431,1091746,0007,255.64
1528437,BLANK,BLANK,501.72
1528479,1091746,0071,342.0
1528646,BLANK,BLANK,537.95
1528649,BLANK,BLANK,577.71
1528651,BLANK,BLANK,525.21
1528659,BLANK,BLANK,363.4
